questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Ex1_400397,400397,1,C,1,0,Exam-01,6,2015,Which of these behaviors did a bear most likely learn from living in its environment? (A) drinking water (B) eating fish (C) opening garbage can lids (D) protecting its young,,Dev
Ex1_404901,404901,1,C,1,0,Exam-01,6,2015,Which of these must be absorbed by animal cells in order to grow? (A) genes (B) sunlight (C) nutrients (D) chromosomes,,Dev
Ex1_405454,405454,1,D,1,0,Exam-01,6,2015,Which cooking tool changes the environment least? (A) gas grill (B) electric fry pan (C) microwave oven (D) solar cooker,,Dev
Ex1_406736,406736,1,B,1,0,Exam-01,6,2015,Which of these is the best example of organisms interacting with each other in an ecosystem? (A) a buffalo drinking water (B) a bear catching a fish (C) a rabbit running across the sand (D) a pig rolling in the mud,,Dev
Ex1_406772,406772,1,C,1,0,Exam-01,6,2015,A young boy and his brothers have green eyes. This trait is best described as (A) learned. (B) dietary. (C) inherited. (D) environmental.,,Dev
Ex1_406781,406781,1,C,1,0,Exam-01,6,2015,Which interaction between animals best controls the population of a species? (A) wild animals marking their territories (B) remora fish traveling with sharks (C) lions preying on zebras (D) wolves traveling in packs,,Dev
Ex1_408929,408929,1,D,1,0,Exam-01,6,2015,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows? (A) fall (B) spring (C) summer (D) winter",,Dev
Ex1_411424,411424,1,B,1,0,Exam-01,6,2015,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? (A) material of the violin (B) vibrations of the string (C) movement of the violin (D) composition of the string",,Dev
Ex1_414131,414131,1,C,1,0,Exam-01,6,2015,Which describes a property of all elements? (A) All elements are metals. (B) All elements have six electrons. (C) All elements are pure substances. (D) All elements exist in the solid phase.,,Dev
Ex1_415263,415263,1,C,1,0,Exam-01,6,2015,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell? (A) DNA (B) cytoplasm (C) a nucleus (D) a cell membrane,,Dev
Ex1_175648,175648,1,B,1,0,Exam-01,7,2015,Which of these could only be found inside a plant cell? (A) nucleus (B) chloroplasts (C) mitochondria (D) cytoplasm,,Dev
Ex1_185203,185203,1,B,1,0,Exam-01,7,2015,What part of the body receives information from the senses? (A) heart (B) brain (C) lungs (D) stomach,,Dev
Ex1_192903,192903,1,A,1,0,Exam-01,7,2015,Which body system is responsible for breaking down food into molecules that it absorbs? (A) digestive (B) circulatory (C) respiratory (D) lymphatic,,Dev
Ex1_403682,403682,1,B,1,0,Exam-01,7,2015,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more (A) molecules. (B) elements. (C) gases. (D) solids.,,Dev
Ex1_409399,409399,1,B,1,0,Exam-01,7,2015,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom? (A) It must gain one electron. (B) It must lose one electron. (C) It must gain one proton. (D) It must lose one proton.",,Dev
Ex1_409529,409529,1,B,1,0,Exam-01,7,2015,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation? (A) type of bait (B) size of hook (C) type of fish caught (D) number of fish caught",,Dev
Ex1_416648,416648,1,A,1,0,Exam-01,7,2015,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium? (A) Volvox colonies produce gametes. (B) Volvox cells undergo conjugation. (C) Volvox colonies produce single-celled offspring. (D) Volvox cells reproduce by vegetative budding.,,Dev
Ex1_417570,417570,1,C,1,0,Exam-01,7,2015,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as """"owl monkeys,"""" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant? (A) The monkeys live in the trees of dense forests. (B) The monkeys make eight different sounds. (C) The monkeys are active only at night. (D) The monkeys choose mates for life.",,Dev
Ex1_7064050,7064050,1,D,1,0,Exam-01,7,2015,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as (A) evolution. (B) adaptation. (C) biological diversity. (D) ecological succession.",,Dev
Ex1_7064383,7064383,1,D,1,0,Exam-01,7,2015,The muscles exert forces on the body and enable movement by (A) pushing on tendons. (B) squeezing ligaments. (C) stimulating the spinal cord. (D) pulling on bones.,,Dev
Ex1_7064435,7064435,1,B,1,0,Exam-01,7,2015,Calcium carbonate (CaCO3) is considered a compound because it is made up of two or more (A) molecules. (B) elements. (C) gases. (D) solids.,,Dev
Ex1_7064523,7064523,1,B,1,0,Exam-01,7,2015,Which organelle in a plant cell captures sunlight and converts the energy into food? (A) nucleus (B) chloroplast (C) cell membrane (D) cell wall,,Dev
Ex1_7064663,7064663,1,C,1,0,Exam-01,7,2015,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? (A) salt (B) glass (C) metal (D) plastic,,Dev
